battery_id,discharge_cycle_index,capacity_Ah,ambient_temperature_C,voltage_mean,voltage_min,voltage_max,current_mean,current_min,temperature_mean,temperature_max,discharge_duration_s,SoH_pct,SoH_pred
B0007,146,1.4413797481446793,24,3.4661964701943586,2.0033802121225017,4.199552965128597,-1.8577209868352305,-1.994370314261552,32.35021153014993,40.81596834579472,2837.328,72.06898740723396,72.09565
B0007,147,1.4362456252208178,24,3.468183423895935,2.116470909151213,4.199706970400125,-1.8512458354075156,-1.9938361784378091,32.28754240914786,40.65138669632271,2837.281,71.8122812610409,71.86317
B0007,148,1.4368154153924828,24,3.4678606629897453,2.051877342511651,4.199300346769649,-1.8514531972432,-1.9942060517882436,32.603239183227075,40.965385542419945,2838.515,71.84077076962414,71.838326
B0007,149,1.4362945145860049,24,3.4662499547181245,2.003221375307111,4.200086391757318,-1.8574211435317929,-1.993515247147098,32.61208344144242,41.11319128215138,2828.328,71.81472572930024,71.78328
B0007,150,1.4418575315878015,24,3.462469269360201,1.9865974995249176,4.189989265375979,-1.857823928669184,-1.99378580594933,32.26742656599958,40.78738321989129,2838.265,72.09287657939008,72.259605
B0007,151,1.4672063484781797,24,3.480518309485383,2.1908121182442706,4.202670619155847,-1.8658259561850363,-1.996213250941652,32.637733704417855,40.73001188190229,2864.547,73.36031742390898,73.34431
B0007,152,1.4518640367848883,24,3.4723137993738336,2.033261415031626,4.199186500777735,-1.8647784241320744,-1.993458887321793,32.665258715232376,40.990354594470126,2846.39,72.59320183924443,72.53381
B0007,153,1.44713797527485,24,3.474362108592906,2.19135439601875,4.199638763972608,-1.8578958465335809,-1.9936626344417876,32.502652632323915,40.62521315513875,2837.969,72.35689876374249,72.11436
B0007,154,1.441790586562399,24,3.472282321238876,2.1840705012733683,4.200028390360542,-1.8511947629213037,-1.9935668796843675,32.446842086875606,40.58944296824891,2838.156,72.08952932811995,71.93264
B0007,155,1.431630947911111,24,3.4701761898320465,2.1664368343684446,4.199347098159206,-1.8509042611451945,-1.9934697961408,32.39361892904713,40.584393586876246,2829.843,71.58154739555555,71.645744
B0007,156,1.4318084249673686,24,3.4635011119445216,1.987193667465448,4.199148920577739,-1.850858274670624,-1.9934414275491172,32.417221778010834,40.884444140401214,2829.625,71.59042124836843,71.581665
B0007,157,1.4262562585106868,24,3.467453100453348,2.1314172797434523,4.199648027535327,-1.8504182940365097,-1.9940355259074865,32.40094040453025,40.65159637790841,2819.437,71.31281292553435,71.35682
B0007,158,1.4260877528924911,24,3.4675864728547845,2.188995882590831,4.199193175738452,-1.8436892876926971,-1.993771785891296,32.36314241861482,40.53138082339522,2819.579,71.30438764462457,71.25924
B0007,159,1.4212633510031694,24,3.462182535852444,2.032246494641712,4.199053572226856,-1.8498733070449755,-1.9938797141417293,32.382600705235255,40.821433488540606,2810.672,71.06316755015847,71.05341
B0007,160,1.4163272748795108,24,3.465962999117946,2.1695130053947387,4.199879744716988,-1.8432877207292044,-1.9940053249383376,32.4323818014572,40.643362943412974,2811.485,70.81636374397554,70.924065
B0007,161,1.4165781829175994,24,3.4601727514874407,1.9917978280585305,4.198680179439704,-1.8494580225090995,-1.9936134940183787,32.48861829940489,40.97063567014205,2802.422,70.82890914587998,70.795586
B0007,162,1.4108401729425175,24,3.464226115253961,2.1534486462617077,4.199235005181635,-1.8426221358637016,-1.9932783787552537,32.524062377970175,40.74888323397497,2801.625,70.54200864712588,70.66645
B0007,163,1.4109949628347804,24,3.458799193390812,2.0101572712330453,4.198950996279868,-1.8427098003104343,-1.9936687629475545,32.482615965621896,40.93461596721165,2802.031,70.54974814173902,70.611626
B0007,164,1.40617142903988,24,3.4620805499710854,2.132718741006573,4.199393701075195,-1.842239518040086,-1.9932378340066104,32.46389583182878,40.74175890345818,2793.39,70.30857145199401,70.35376
B0007,165,1.4063358479692922,24,3.4578782949034514,2.0114763339798887,4.198994975977764,-1.842252843487983,-1.9929534332525367,32.55681404542561,41.00964443691023,2793.39,70.31679239846461,70.30536
B0007,166,1.4004552399066514,24,3.461590937144894,2.1610456063312298,4.198421699164089,-1.8356063485512333,-1.997554904717948,32.576296430484255,40.80558697887537,2792.485,70.02276199533257,70.17971
B0007,167,1.4217865046055154,24,3.462906230864041,2.0143553387267827,4.188887274283021,-1.8561013515700384,-1.9933150584565904,32.81804879809979,40.92586026351328,2802.016,71.08932523027576,71.0974
B0007,168,1.4324552720625434,24,3.47535804252648,2.1732119934933296,4.2050716026539625,-1.8574370794605968,-2.00603752072988,32.92941193334214,40.57390100608222,2820.39,71.62276360312717,71.524376
