battery_id,discharge_cycle_index,capacity_Ah,ambient_temperature_C,voltage_mean,voltage_min,voltage_max,current_mean,current_min,temperature_mean,temperature_max,discharge_duration_s,SoH_pct,SoH_pred
B0005,146,1.323170899227622,24,3.471373665098864,2.664058512378051,4.1957439573980455,-1.6860649112944592,-2.0163628111205263,33.16734508187535,40.85874389007758,2837.328,66.1585449613811,66.03606
B0005,147,1.3181691588445197,24,3.472616016287509,2.6883611693898826,4.19586805747139,-1.6795829780331424,-2.016212123867104,33.10962161613893,40.79196924883506,2837.281,65.90845794222598,65.868225
B0005,148,1.3184664436640334,24,3.4738146874457896,2.6869753836302124,4.195347750909715,-1.679793840292355,-2.0168197393548124,33.46501751186519,41.14127834456325,2838.515,65.92332218320168,65.88514
B0005,149,1.318293040102702,24,3.4701426486639693,2.6507536817766586,4.196065828878837,-1.6851739865098712,-2.0187637742643867,33.4426191014044,41.14429319149828,2828.328,65.9146520051351,65.911476
B0005,150,1.323872422244268,24,3.467523652225441,2.664632278910652,4.184534803011309,-1.686381203630258,-2.016191969154752,33.037928170775885,40.66184230912503,2838.265,66.19362111221339,66.2373
B0005,151,1.3601216766554785,24,3.476752584083925,2.6400211837268666,4.201240476440081,-1.715777469309528,-2.021651287065962,33.4949493613756,41.04669454497069,2864.547,68.00608383277392,67.98729
B0005,152,1.3395306867947354,24,3.4758956827369127,2.674198661305034,4.195703567262997,-1.7007216920098716,-2.017592416950431,33.491363029025784,41.0462053156659,2846.39,66.97653433973677,67.064316
B0005,153,1.3290286565120697,24,3.475812179626641,2.696427051131168,4.195744519551191,-1.6928138295817332,-2.0171105982760715,33.329808599922345,40.8683026432256,2837.969,66.45143282560349,66.6901
B0005,154,1.3236741274998955,24,3.4746554404904435,2.692834029769684,4.196363050482315,-1.6861104874993165,-2.0165753451036377,33.27302769298771,40.85283588259973,2838.156,66.18370637499478,66.00501
B0005,155,1.318633896753293,24,3.472301781313945,2.681747855329962,4.1957929878569455,-1.685043785043406,-2.0157688095228656,33.229879126701434,40.85270645265791,2829.843,65.93169483766465,65.90026
B0005,156,1.3134751321324272,24,3.4729305773503527,2.696791414385091,4.195797286482793,-1.678524839793589,-2.016274841649268,33.20860833999321,40.8263251809212,2829.625,65.67375660662135,65.55953
B0005,157,1.3132020634442203,24,3.4696192030612285,2.664695973142795,4.196349384378125,-1.6839115230941766,-2.016821101865832,33.236115055926255,40.90308836809665,2819.437,65.66010317221101,65.6924
B0005,158,1.3077959946944353,24,3.470018470757559,2.679191623358613,4.195609431921248,-1.6773783325850855,-2.01659334421236,33.18660088296571,40.84337405460518,2819.579,65.38979973472176,65.41794
B0005,159,1.3030329186405918,24,3.470762691935287,2.699983457940659,4.195339917236225,-1.676425373206175,-2.018075144841628,33.174058099115534,40.81792110626284,2810.672,65.1516459320296,65.2101
B0005,160,1.3033573559038203,24,3.468111467035994,2.666300786624286,4.19540205700612,-1.67627880896028,-2.018091528339797,33.253984518546055,40.94699384765951,2811.485,65.16786779519103,65.12042
B0005,161,1.3034100438655642,24,3.4648625780221494,2.630850137384784,4.195685302232799,-1.6817992883033976,-2.0177167019715503,33.3198093248819,41.07493805830632,2802.422,65.17050219327821,65.281715
B0005,162,1.2978870806495706,24,3.467864133752208,2.673348140468748,4.195561297751176,-1.6750812261110135,-2.0160479224870884,33.33765795318198,41.02476444658572,2801.625,64.89435403247853,64.828636
B0005,163,1.2980735056918902,24,3.464021404592563,2.632763831012711,4.196066962029683,-1.675366426273468,-2.017067096348242,33.29076744042025,41.06214198725253,2802.031,64.90367528459451,64.83273
B0005,164,1.293463613844243,24,3.4664623858156745,2.6687371180046218,4.196640912532072,-1.6744879201095209,-2.018208092691312,33.27568841807217,40.98366325567302,2793.39,64.67318069221216,64.61887
B0005,165,1.288003392619118,24,3.46850906693551,2.696396337945361,4.1956235749123225,-1.6674467270234996,-2.018933300007017,33.32067807371405,40.98234242711097,2793.39,64.4001696309559,64.45763
B0005,166,1.2874525221379407,24,3.466806213058136,2.6794834862925194,4.195862008850563,-1.6674702882406252,-2.023790681896976,33.37314972896719,41.06375085817118,2792.485,64.37262610689703,64.369865
B0005,167,1.3090153642307354,24,3.471070722008039,2.6787137407179737,4.18482689434833,-1.6888978346592105,-2.017308526034403,33.71351889594897,41.047029587744966,2802.016,65.45076821153677,65.52046
B0005,168,1.3250793286429356,24,3.475472204020004,2.655378369801326,4.201968615940368,-1.6979281889133206,-2.017696449416675,33.86531768239223,41.051007697556734,2820.39,66.25396643214678,66.42715
