battery_id,discharge_cycle_index,capacity_Ah,ambient_temperature_C,voltage_mean,voltage_min,voltage_max,current_mean,current_min,temperature_mean,temperature_max,discharge_duration_s,SoH_pct,SoH_pred
B0006,146,1.2581373688955233,24,3.409437443506909,2.4999079970509284,4.181148894438262,-1.6178242977824624,-2.015129426588159,32.98562738901426,40.15316398972329,2837.328,62.906868444776165,62.80172
B0006,147,1.253259864055301,24,3.403885091976961,2.4061574188511727,4.181246648937272,-1.6181015728870058,-2.015749061229573,32.97018278153956,40.26211669866818,2837.281,62.66299320276505,62.829098
B0006,148,1.2532313315493426,24,3.4065929107527846,2.40921365026611,4.182124874468928,-1.6180985297864203,-2.014223314502266,33.31018716138479,40.65437976632703,2838.515,62.661566577467134,62.679413
B0006,149,1.2480874960313575,24,3.4095930016592684,2.4705399687343235,4.179545017207998,-1.6103535053387172,-2.016335249580649,33.23406652671602,40.41021687551566,2828.328,62.40437480156788,62.46677
B0006,150,1.2534354284944844,24,3.409409922814414,2.4996841687041944,4.164241788212258,-1.611644410040853,-2.01499403966668,33.117656712920734,40.49521984011741,2838.265,62.67177142472422,62.674866
B0006,151,1.28980487732669,24,3.4195489282896943,2.4839695531514434,4.189238693156103,-1.6420364978388975,-2.0181368086516467,33.78417036686004,41.357879741754175,2864.547,64.49024386633451,64.47293
B0006,152,1.2635402021758837,24,3.4151799904188,2.4675402264113453,4.180842923747738,-1.6194806393973795,-2.014277449216773,33.806439563441614,41.37902988743146,2846.39,63.17701010879417,63.348965
B0006,153,1.2479761706842851,24,3.4154594925159083,2.4946438160388325,4.18123823034649,-1.6048643562670923,-2.0138128429431967,33.63735785291911,41.20920760771975,2837.969,62.39880853421427,62.229965
B0006,154,1.2321202877943334,24,3.4130336456755868,2.4577382116375843,4.1798277092808815,-1.5916400783224371,-2.014917756386988,33.58195933847606,41.20630554355683,2838.156,61.60601438971667,61.9085
B0006,155,1.2271137666213534,24,3.4094524356574096,2.40986495422137,4.180792839927961,-1.5901105081883435,-2.014930078850297,33.56245583951572,41.28239317323536,2829.843,61.35568833106767,61.20193
B0006,156,1.2217397581377356,24,3.4138496008165014,2.479418189447868,4.181365190126037,-1.5767754479909837,-2.0147963353542564,33.5111267532655,41.1595683576961,2829.625,61.08698790688678,61.175175
B0006,157,1.211102678915174,24,3.410900672125043,2.434585389303289,4.180594670510683,-1.575262673173442,-2.015518745222527,33.53675907012135,41.230427315370186,2819.437,60.5551339457587,60.454247
B0006,158,1.2056159765131735,24,3.4105744140130074,2.425682710641569,4.181424135030176,-1.5684640005188113,-2.0147884579094577,33.49803069556778,41.21487873613708,2819.579,60.28079882565868,60.406452
B0006,159,1.2008936262717274,24,3.4096514247359915,2.417924401749313,4.181921994951423,-1.5671286757845893,-2.0146138657111945,33.516977262709986,41.27439823262361,2810.672,60.044681313586366,60.020473
B0006,160,1.1905903985558337,24,3.4128578373442537,2.4541577949851603,4.179593598747663,-1.5537993411647462,-2.0148417510809367,33.531923269271225,41.237668013317766,2811.485,59.52951992779168,59.556946
B0006,161,1.185179251041941,24,3.413450901705652,2.463616101176541,4.180557596235595,-1.5521827524962777,-2.013981544237104,33.567636169584304,41.24068073261839,2802.422,59.25896255209705,59.191174
B0006,162,1.1796706818144624,24,3.414388187503409,2.470375229475307,4.181414159913002,-1.5452652929126829,-2.014023708028726,33.60493096509702,41.28133907077437,2801.625,58.983534090723126,59.023655
B0006,163,1.1745952836753917,24,3.412419038813061,2.4357634426689945,4.180815073540562,-1.538651770825325,-2.016504705213686,33.54281440778599,41.28338645880181,2802.031,58.729764183769575,58.724724
B0006,164,1.15381833159625,24,3.414810305745517,2.481190011798763,4.1697037841892834,-1.5169723774339865,-2.0192733708647617,33.472459360982775,41.14919304328959,2793.39,57.6909165798125,57.95884
B0006,165,1.1644009557372264,24,3.4166177332601,2.491537251958465,4.180283727512206,-1.5238501013926742,-2.014625681416588,33.58210389885497,41.26268252018065,2793.39,58.22004778686132,58.27496
B0006,166,1.1587974947916069,24,3.4121341541171764,2.40904100737121,4.181170015245673,-1.523792814686802,-2.016243208356173,33.6634605108384,41.45791806300034,2792.485,57.93987473958035,58.03722
B0006,167,1.1749748834769171,24,3.419700177568569,2.475767645530351,4.1575524997258,-1.539131085939872,-2.013736316594881,33.730546074122294,41.11666214070682,2802.016,58.74874417384586,58.745358
B0006,168,1.1856752327929356,24,3.4234687742187893,2.4160441724133666,4.188511527828155,-1.5426703969635054,-2.014876364498059,33.8912822372509,41.36263766174168,2820.39,59.283761639646784,59.257137
